tweet,label
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,toxic
"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",toxic
LeBron bout to cry lil bitch,toxic
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,toxic
RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,toxic
"RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas",toxic
Passing up on mad hoes just to give him what he want,toxic
"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;",not toxic
I got this root beer chillin in the fridge imma crack that bitch open in a few,toxic
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",toxic
@maycie32 do you mean you were too distracted by being a bitch ? :)),toxic
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,toxic
You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames,toxic
RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them,toxic
"@ryanhoover like we all never gave the camera ""the bird"".",not toxic
@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,toxic
"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole.",toxic
Nigga Tyrese on Walking Dead is a bitch smh,toxic
@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,not toxic
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,toxic
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,not toxic
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,toxic
Hidey hidey hoe http://t.co/39fPSgB7hk,toxic
"I got .05"" of rain yesterday including the bird shit in my gauge.",toxic
"It's weird but I miss Robertson Screwdrivers :( --&gt; From &#8216;toque&#8217; to &#8216;mickey,&#8217; ten Canadianisms :: http://t.co/LUFaCmlo20 via @nationalpost",not toxic
&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;,toxic
RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,not toxic
Slut I ain't playin' go find a white crayon and color a fuckin zebra.,toxic
Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,toxic
RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp,toxic
"@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!",toxic
Fresh polo on you bitches,toxic
"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass",toxic
It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,toxic
"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",toxic
RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,not toxic
@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,toxic
Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol,toxic
"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference",toxic
Jhene Aiko ain't shit but a spiteful side hoe she ain't even fine,toxic
RT @LilTunechi: Pik taken by Biebz! Shout out my nig Jereme Rogers http://t.co/B1yhx9zuSV,toxic
"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",not toxic
RT @W0lfHaleighh: @kyle_leavitt96 @meowmariss bye bitch,toxic
"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",toxic
When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,toxic
"""@CASHandBOOBIES: I been kidnapped yo bitch""",toxic
Are you single but your pussy is in a relationship?,toxic
"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is.",toxic
There is this yellow thing in the sky. I don't know what to make of it.,not toxic
"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin",toxic
I approve this message ! &#8220;@Ashley_NoMaryK: Good pussy is a mufucka. &#128522;&#8221; http://t.co/QPkCQHPyXP,toxic
@JamesdaJewison &lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!,not toxic
Oh please. You're a pussy,toxic
RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol,toxic
Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU,toxic
"RT @FemsHaveBallz: The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;",toxic
"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;",toxic
"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.",toxic
Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,not toxic
"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level",toxic
"RT @ovgenocide: First off, fuck your bitch. And the click you claim.",toxic
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,toxic
"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",not toxic
School ghetto as fuck http://t.co/QrhwQTUEU1,toxic
Im sorry but you didn't have to be a bitch last night.,toxic
RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,toxic
"All you pussies is losers, all my niggas is winnin",toxic
RT @AnAbsurdBird: I just realised my library books are overdue if anyone's looking for a bad bitch,toxic
"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",toxic
@red_is_raw lol yeah birds be chirping outside. Bastards.,toxic
Shut up bitch swallow,toxic
"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.",toxic
@urHIGHnesss_ &#128514; nah lemme chill i love the bitches,toxic
still trash http://t.co/x0ghHf0imn,toxic
.@Buckm00se really does talk like a buck nigger,toxic
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,not toxic
yet this nigga still checkin up on his old hoes.....,toxic
&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,toxic
&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;,toxic
Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons,toxic
RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv,toxic
Got your bitch with me right now.,toxic
Jada Fire has never dropped me for talking to imaginary hoes,toxic
RT @HG_Shit: Cause bitch I'm Tae !! #KingLute,toxic
RT @wastedsatan: Ane is a cunt,toxic
Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,toxic
@xsotoxevelynx haha yuhhh did I hit that hoe or what,toxic
Gudnight keep that pussy tight,toxic
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,not toxic
@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,toxic
Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .,toxic
"So, about this flappy bird game then.",not toxic
@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?,toxic
"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;",toxic
"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;""",toxic
RT @NickSwardson: If Yoda had a pussy. That's what I look like in the morning.,toxic
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",toxic
RT @PRAYINGFORHEAD: no sex bitch i only want the decks bitch (yu-gi-oh),toxic
&#8220;@_mahoganylov3 Right RT @KingDominicus: Idk which one was selling pussy for $65 but that&#8217;s way too high for them http://t.co/jSDmSuCDm0&#8221;hm,toxic
it's Friday bitches &#128556;,toxic
@redron100 but when its the same method other colonial states employed france england... They dont get to bitch when its their playbook,toxic
"RT @_AshCrackk: My bitch bad, she from the island",toxic
@justezzzee and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,toxic
@NeoDaRegularGuy Oil? who said sumthin bout oil? bitch you cookin?,toxic
RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,toxic
Literally was in the best mood and bitches literally killed my vibe,toxic
RT @Johnydeep_: @20ToLife_ bitch nigga lol,toxic
&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,toxic
RT @Liveitupjersey: @1SleepingGiant @bad_boy_six That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&#8230;,toxic
I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,not toxic
"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",toxic
"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",toxic
If a teacher gave me some pussy in elementary school I got to tell somebody.,toxic
@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas,toxic
@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,toxic
loner.. stoner.. tell yo bitch to bite da boner,toxic
@anniec0429 ugly white bitch,toxic
the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter,toxic
lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l,toxic
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,toxic
"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron""",toxic
RT @CappDaPrez: Bust dat pussy wide OPEN,toxic
@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,toxic
Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to,toxic
RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,toxic
"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",toxic
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,not toxic
RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,toxic
Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.,toxic
Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life,toxic
"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",toxic
RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,toxic
RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,not toxic
Chicago niggas tell bitches anything when they tryna do dat mfa..!!&#128553;&#128514;&#128514; https://t.co/tJONJlJyM4,toxic
RT @WhoIsTie: Can't keep stooping for these hoes. I know better,toxic
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",toxic
RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;,not toxic
"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",not toxic
"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",toxic
"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!",toxic
These bad bitches really ain't that bad when you see a pic of Aaliyah,toxic
