1915,3,0,3,0,1,"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;""",0.8079204747,1
5364,3,0,2,1,1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,0.9765214805,1
15652,3,0,3,0,1,RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a,0.1642434698,1
931,6,0,1,5,2,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0.5052672407,0
9582,3,1,2,0,1,Fucking cunts.,0.68304959,1
14495,3,0,3,0,1,RT @AlmightyAlijah: Told yo bitch get on her knees I don't want no sex&#128526;&#128175;,0.2683198587,1
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!,0.1785811301,1
11939,3,0,3,0,1,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-,0.8538929723,1
20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;,0.1771641729,1
17594,3,1,2,0,1,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,0.03701099647,1
200,3,0,3,0,1,"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",0.9873191483,1
18948,3,0,0,3,2,RT @alexlundry: Charlie Baker!!!,0.6373776087,0
18446,3,0,3,0,1,"RT @WeAreGirICodes: i love this emoji &#128129; 
she's just like DUH bitch &#128129; 
lol i don't give a fuck &#128129; 
you're ugly &#128129; 
whatcha gonna do about it &#128129;&#8230;",0.3550513387,1
12732,3,0,3,0,1,Like bad kids bitch we reckless.,0.6013284603,1
14782,3,1,2,0,1,RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;,0.7716848431,1
4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for,0.3303258221,1
23103,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit",0.7856488839,1
9956,3,0,3,0,1,Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,0.2615054863,1
16320,3,0,0,3,2,RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0.5013404829,0
17151,3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,0.2252742252,1
17420,3,0,3,0,1,RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh,0.8871406079,1
12337,3,0,3,0,1,Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,0.9157671643,1
7215,3,0,3,0,1,@sharonmperalta @dylan72892 long tittied no nipple having bitch!,0.3235484702,1
5938,3,0,3,0,1,@cristiannt_ bitch am not gonna shut shit up feel free to join them,0.4951126621,1
22460,3,0,3,0,1,This bitch lying to me &#128514;&#128530;,0.7170407976,1
12208,3,0,3,0,1,It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,0.5730524018,1
15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,0.4046039152,0
16330,3,0,0,3,2,"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;",0.5487841183,0
14979,6,0,6,0,1,RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,0.3499986855,1
11960,3,0,3,0,1,"If you really know me, you know all the problem i go through with all these hating ass bitches.",0.1393153659,1
23610,3,0,3,0,1,Yeah I have acne but I still pull hotter bitches than you (-:,0.8608947834,1
24037,3,0,3,0,1,ain't the bitch Mimi still wit Gay ass Nikko????,0.2436483117,1
5579,3,0,3,0,1,"@_queenveronica haha yolo, did ya hit that hoe?",0.2643738072,1
20713,6,0,6,0,1,RT @urinnerdevil: ur typical twitter hoe http://t.co/YJE9LUnWVp,0.5783893344,1
873,3,0,3,0,1,#oomf can get it but I'm chilling till da bitch hit me up,0.8983939275,1
16222,3,0,0,3,2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.,0.5696518865,0
19814,3,0,3,0,1,"RT @juanadog: Dallying is for bitches, bro. I dilly, exclusively.",0.09320363868,1
5572,3,0,3,0,1,@_lynnogawa @ that bitch,0.1782782415,1
23495,3,0,3,0,1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO,0.9170838322,1
13638,3,1,2,0,1,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,0.8784557125,1
306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",0.6860052316,1
24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!,0.1898741494,0
748,3,0,3,0,1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,0.1307591831,1
6078,3,0,1,2,2,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0.5949278217,0
20770,3,0,3,0,1,RT @wintervphillips: *steals your bitch*,0.6749225877,1
556,3,0,3,0,1,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",0.5474820721,1
4982,3,0,3,0,1,"@Tabather_S So was I cunt, welcome to twitter",0.2028483738,1
10442,3,0,0,3,2,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0.6189182251,0
6949,3,0,3,0,1,@nessauzc lmao if the shoes fit? &#128094; lace them bitches up. I'm talking in general &#128514;,0.6420524205,1
5026,3,0,3,0,1,@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0.729165578,1
6973,3,0,3,0,1,@nsanemujer @surfboard101 fuck you both bitches.,0.5053399738,1
13792,3,0,0,3,2,"Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",0.3019895929,0
6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!,0.5443504985,1
5087,3,0,3,0,1,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,0.06981048859,1
6792,3,0,3,0,1,"@lundenm my dad wanted me to ""twat"" him. &#128563;",0.8705959726,1
15213,3,0,3,0,1,"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;",0.9667858395,1
12999,3,0,3,0,1,Lucky bitch still in Ecuador&#128530;,0.2683416868,1
15325,3,0,3,0,1,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9,0.0009355957467,1
7026,3,2,1,0,0,@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,0.1247780511,1
24097,3,1,2,0,1,basement diving mook bastards,0.4259782293,1
9066,3,1,2,0,1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",0.05892690052,1
13542,3,0,3,0,1,Neva trust a bitch,0.758663234,1
1775,3,0,3,0,1,&#8220;@daijahshardaee: &#128514;&#128514; @100046729 bitches so late &#128564;&#128129;&#8221; ion exposed &#128514;&#128564;,0.2668095939,1
10991,3,2,1,0,0,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,0.8532364596,1
12182,3,0,3,0,1,It ain't nothing to cut that bitch off,0.09490050098,1
16011,3,2,1,0,0,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,0.07489470952,1
23127,3,0,2,1,1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.,0.8882403838,1
307,3,1,2,0,1,"""@adriwadrri: No love for these fuck niggas"" hoes*",0.6604301316,1
24844,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;,0.668361699,1
22470,3,0,3,0,1,This bitch said she'll do something strange for some change,0.2466183764,1
5439,3,0,3,0,1,@_BatGangBitchh no hoe,0.3170772068,1
21812,3,1,2,0,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,0.7432736787,1
5908,3,0,0,3,2,"@claraoswined cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0.2660246382,0
24860,3,0,3,0,1,pregnant at the same time and bitches think that's cute,0.7644115935,1
25033,3,0,3,0,1,the things I do for this bitch smh,0.01258785117,1
22050,3,0,3,0,1,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;,0.5718858868,1
4648,3,0,3,0,1,@Rene_gadeCowboy Of course. I was being bitch. Learned from my mom how to make a guy feel like he's 1 foot tall.,0.3475011688,1
12079,3,0,3,0,1,Ima shmurda dance in that pussy hoe !!,0.3735795757,1
18918,3,0,3,0,1,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,0.9382823926,1
15349,3,0,3,0,1,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;",0.1232422997,1
16052,3,0,3,0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,0.7689511589,1
21487,6,1,5,0,1,"Some niggahs save hoes, I aint that heroic.",0.04000812897,1
10093,3,1,2,0,1,His bitch ass a hoe ass nigga prolly don't get no pussy,0.9967201842,1
6179,3,0,3,0,1,@gellebeaux_ thats thot pussy? &#128514;,0.5792576987,1
6687,3,0,3,0,1,@kingjvsh @_hanimA Don't be a bitch,0.6100657242,1
7818,3,0,2,1,1,All of a sudden craving the hell out of @Oreo cookies.,0.7976892249,1
8209,3,0,3,0,1,Before the madness with my single bitches. &#128527; http://t.co/FLDe7S4SLC,0.1224865403,1
24481,3,0,2,1,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like",0.04724260958,1
17340,3,0,3,0,1,"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89",0.6281684466,1
4913,3,0,1,2,2,@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,0.8660112217,0
22538,3,0,3,0,1,This is fucking retarded,0.2986285289,1
12333,3,0,3,0,1,Jaime dont make me look like a bitch lmao,0.298736067,1
4809,3,0,1,2,2,"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0.6852903934,0
617,3,0,3,0,1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",0.7422892128,1
961,6,1,5,0,1,&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,0.587034395,1
11554,3,0,3,0,1,I'm flexin on these bitches all gold bottles no Bombay,0.6682249819,1
3942,3,0,2,1,1,@KingHorseDick we gotta find this hoe,0.272395039,1
4478,3,0,2,1,1,@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,0.1986425034,1
24646,3,0,2,1,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;,0.2446866532,1
24288,9,0,9,0,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy,0.8050174296,1
16402,3,0,3,0,1,RT @KingElJay: Scorpio aka hoe season right around the corner.,0.689499393,1
21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her,0.2422101336,1
72,3,0,3,0,1,"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",0.1354139368,1
1010,3,2,1,0,0,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",0.9295459128,1
14107,3,1,2,0,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,0.5312578732,1
7971,3,1,2,0,1,And remember---always be the person you're born to be. You don't have to be queer to take something from that message. #NationalComingOutDay,0.1338274928,1
21496,3,0,3,0,1,Some of these niqqa a straight pussy whipped &#128165;,0.9407122985,1
4435,3,0,3,0,1,@NyJusDntGAF to late niggers died first,0.6096338572,1
19623,6,0,6,0,1,RT @iSellGreenCards: 1st RT @MsSashaBelle: Show proof I sold pussy for $65. I'll wait.,0.8746460951,1
21397,3,0,3,0,1,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,0.5026703865,1
1064,3,0,3,0,1,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;,0.1234018243,1
24395,3,1,2,0,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",0.8427665814,1
12826,3,0,3,0,1,Lmao. I still feel played bout this hoe.,0.968701628,1
20732,3,0,3,0,1,"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",0.4430050471,1
6246,3,0,0,3,2,"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",0.2043296301,0
17250,3,0,3,0,1,"RT @Papa_Erwin: This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",0.4071659254,1
21851,3,0,3,0,1,That dude RENT ain't no punk-bitch either.,0.2858494919,1
3820,3,0,3,0,1,@Juliet_Munguia bitch merry Christmas,0.2340664161,1
1787,3,0,3,0,1,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight,0.6750258817,1
7462,3,0,0,3,2,"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",0.02747538855,0
11682,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash,0.5101601958,1
18609,3,0,3,0,1,"RT @YungPineapple_: ""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8",0.9852185961,1
19092,3,1,2,0,1,RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,0.7881644596,1
20095,3,0,3,0,1,"RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4",0.8901203366,1
12339,3,0,3,0,1,"Jammin these sad songs, smoking squares thinking bout bitches...",0.4099585632,1
11889,6,0,6,0,1,If u ain't fucking u ain't sucking wat u Doin hoe &#128572;,0.0759353478,1
14723,3,0,3,0,1,RT @BigPoppaDot: I'll never think a bitch is all mine.,0.5428756326,1
2008,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0.4389159315,0
13445,3,0,2,1,1,"My nigguh
Me naturally forever be fly!",0.5705217638,1
21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall,0.7337704166,1
17088,3,0,3,0,1,RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,0.413402946,1
88,3,0,3,0,1,"""@BrosConfessions: This bitch was so ungrateful http://t.co/06e77bGwbx"" fr ..... LULWHORE",0.1832531574,1
10852,3,0,3,0,1,I just can't date a ghetto ass girl bruh,0.6471756717,1
554,3,0,3,0,1,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",0.4733710853,1
18603,6,0,6,0,1,RT @YrnReggie: How bitch how?&#128529;&#128514;&#128514; http://t.co/FCQfDKI4Zn,0.7572922164,1
18730,6,2,3,1,1,"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS",0.4592009064,1
8317,3,0,3,0,1,Bitches talmbout they limber got these bitches In limbo,0.1399183666,1
3352,3,0,3,0,1,@GirlThatsVonte no it ainn bitch,0.4057201175,1
1601,3,0,3,0,1,&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.,0.3832455625,1
23352,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,0.698120178,0
24721,3,0,3,0,1,"money before bitches, bc bitches follow money.",0.687770372,1
11456,3,1,2,0,1,I'll call u bitch for short,0.6191755186,1
9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",0.4589689972,1
7040,3,0,3,0,1,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;",0.7778941636,1
13030,3,0,0,3,2,Making brownies,0.5343715923,0
10712,3,0,3,0,1,I hate a stuck up bitch. Likeeee stfu. You ain't shit special.,0.9325086158,1
20426,3,0,3,0,1,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS",0.795787176,1
12965,3,0,3,0,1,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,0.4586356355,1
12597,3,1,2,0,1,LMFAOOOOOO GAY AS FUCK RT @PubesOnFleeK: &#128557;&#128557;&#128557;&#128557;&#128557; get these two faggots off my TL http://t.co/oKUMmSJEYi,0.1259146745,1
19762,3,0,3,0,1,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,0.3250255884,1
22764,3,0,2,1,1,Turnup on all of you hoes,0.5594941337,1
17295,3,0,1,2,2,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",0.737741371,0
17859,3,0,1,2,2,RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,0.7683254575,0
9484,3,2,1,0,0,Fuck a lame nigga than you a lame bitch,0.2599887666,1
14988,3,0,3,0,1,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,0.6258547203,1
19800,3,0,3,0,1,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,0.1984203561,1
9166,3,0,0,3,2,Early morning beer as a reward for waking up and taking the trash out,0.8926712167,0
2923,3,3,0,0,0,@Christian_ESEM you don't know what your talking about retarded faggot,0.934937938,1
